id,question,KC applied,KC predicted
2015_Gr3_1,"1 text-plain The graph below shows the numbers of laps four children ran in gym class.
2 image-chart Numbers of Laps Children Ran y2015_grade3_q1_img_1.png
3 text-plain What is the total number of laps the four children ran in gym class?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '21'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '16'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '11'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '9'}]
",3.MD.B.3,1.OA.A.2
2015_Gr3_2,"1 text-plain Ms. Garcia wrote the sentence shown in the box below.
2 text-in_box There are 8 students, and each student has 4 books.
3 text-plain Which of these can be used to find the total number of books?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$8 \\times 4$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$8 - 4$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$8 + 4$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$8 \\div 4$$'}]
",3.OA.A.1,3.OA.A.1
2015_Gr3_3,"1 text-plain Ms. Shaw has a quilt that is in the shape of a rectangle. The quilt is 7 feet long and 6 feet wide, as shown below.
2 image-2d_geometry y2015_grade3_q3_img_1.png
3 sub_question a. [{'element_id': 'a_1', 'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of Ms. Shaw’s quilt? Show or explain how you got your answer.'}, {'element_id': 'a_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Perimeter:<<red_line>>feet'}]
4 text-plain Ms. Garcia also has a quilt in the shape of a rectangle. Ms. Garcia’s quilt has the same perimeter as Ms. Shaw’s quilt but has a different area.
5 sub_question b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'What could be the length and the width, in feet, of Ms. Garcia’s quilt? Show or explain how you got your answer.'}, {'element_id': 'b_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Length:<<red_line>>feet'}, {'element_id': 'b_3', 'element_type': 'text-answer_with_red_line', 'element_value': 'Width:<<red_line>>feet'}]
",3.MD.D.8,The answer is 3.MD.D.8.
2015_Gr3_4,"1 text-plain Which of these sentences matches the expression in the box below?
2 math_expression_in_box $$30 \div 6$$
3 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'There are 30 students in Ms. Hall’s class, and 6 students are not in class.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'There are 30 students in Ms. Hall’s class, and 6 new students join the class.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'There are 30 students in Ms. Hall’s class, and the students are in 6 equal groups.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'There are 30 students in Ms. Hall’s class, and each student brings in 6 plastic bottles.'}]
",3.OA.A.2,4.OA.A.2
2015_Gr3_5,"1 text-plain What is the missing number that makes the number sentence below true?
2 math_expression $$165 + \boxed{?} = 214$$
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '49'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '51'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '169'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '379'}]
",3.NBT.A.2,2.OA.A.1
2015_Gr3_6,"1 text-plain The Walker family drove 362 miles.
2 text-plain What is 362 rounded to the nearest hundred?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '300'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '360'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '370'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '400'}]
",3.NBT.A.1,2.NBT.A.1.a
2015_Gr3_7,"1 text-plain The chart below shows the number of minutes for each field day activity.
2 image-table Numbers of Laps Children Ran y2015_grade3_q7_img_1.png
3 text-plain Which two activities take a total of exactly one hour?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Races and Egg Toss'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Egg Toss and Kickball'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Races and Tag'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Tag and Kickball'}]
",3.MD.A.1,3.MD.A.1
2015_Gr3_8,"1 text-pre_question-notes Use the 1-inch tiles from your tool kit to answer question 8.
2 text-plain Hannah drew the shape shown below.
3 image-2d_geometry y2015_grade3_q8_img_1.png
4 text-plain What is the area of the shape Hannah drew?
5 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '5 square inches'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '6 square inches'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '10 square inches'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '12 square inches'}]
",3.MD.C.6,3.MD.C.6
2015_Gr3_9,"1 text-plain Which of these is equal to the expression below?
2 math_expression $$8 \times 6$$
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$(5 \\times 3) \\times 6$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$(5 \\times 3) + 6$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$(5 + 3) + 6$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$(5 + 3) \\times 6$$'}]
",3.OA.B.5,3.OA.B.5
2015_Gr3_10,"1 text+math_expression Anton cut a large piece of cloth into small rectangles. Each small rectangle has the same area. The area of each small rectangle is $$\frac{1}{8}$$ the area of the large piece.
2 text-plain How many small rectangles did Anton cut the large piece of cloth into?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '1'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '7'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '8'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '9'}]
",3.G.A.2,Interpret and compute with unit fractions.
2015_Gr3_11,"1 text-plain Bonnie has a card with a picture that models a multiplication fact, as shown below.
2 image-picture y2015_grade3_q11_img_1.png
3 text-plain In the Answer Box below, write a division fact that matches Bonnie’s picture.
4 image-answer_box Answer Box y2015_grade3_q11_img_2.png
",3.OA.C.7,3.OA.A.2
2015_Gr3_12,"1 text-plain The heights of six roller coasters are shown in the table below.
2 image-table Roller Coaster Heights y2015_grade3_q12_img_1.png
3 text-plain Based on the table, the tallest roller coaster is how many feet taller than the shortest roller coaster?
4 text-plain Write your answer in the Answer Box below.
5 image-answer_box Answer Box y2015_grade3_q12_img_2.png
",3.NBT.A.2,3.MD.B.3
2015_Gr3_13,"1 text-plain Abigail and Casey each ordered a pizza for lunch. Both pizzas were the same size. The pizzas could be cut into either 2, 4, 6, or 8 equal pieces.
2 sub_question a. {'element_type': 'text-plain', 'element_value': 'Abigail ordered her pizza cut so that each piece had the smallest possible area. What fraction of Abigail’s whole pizza is one piece?'}
3 sub_question b. {'element_type': 'text+math_expression', 'element_value': 'Casey ordered his pizza cut so that it had half as many pieces as Abigail’s pizza. Write a number sentence to compare a fraction that represents one piece of Casey’s pizza and a fraction that represents one piece of Abigail’s pizza. Use $$>$$, $$<$$, or $$=$$ in your number sentence.'}
",3.NF.A.3,"For sub-question a, the answer is ""Equivalent Ratios: Understand that a fraction a/b is equivalent to a fraction (n × a)/(n × b) by multiplying both numerator and denominator by n, where n is a nonzero whole number.""

For sub-question b, the answer is ""Comparing Fractions: Compare fractions with different numerators and denominators."""
2015_Gr3_14,"1 text-plain Which pair of equations are related facts?
2 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$54 \\div 6 = n and 6 \\times n = 54$$'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$54 \\div n = 6 and 54 + 6 = n$$'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$n \\div 2 = 12 and 12 - n = 2$$'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$2 \\div 12 = n and n \\times 2 = 12$$'}]
",3.OA.B.6,The answer is 3.OA.B.5.
2015_Gr3_15,"1 text-plain The shape below has a total area of 1 square unit. The shape is divided into equal parts. One part of the shape is shaded.
2 image-2d_geometry y2015_grade3_q15_img_1.png
3 text-plain What is the area, in square units, of the shaded part of the shape? Write your answer as a fraction in the Answer Box below.
4 image-answer_box Answer Box y2015_grade3_q15_img_2.png
",3.G.A.2,3.G.A.2
2015_Gr3_16,"1 text-plain Toni drew a diagram of the deck she is building, as shown below.
2 image-2d_geometry Toni’s Deck y2015_grade3_q16_img_1.png
3 text-plain What is the area of the deck Toni is building?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '24 square meters'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '40 square meters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '64 square meters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '80 square meters'}]
",3.MD.C.7,3.G.A.2
2015_Gr3_17,"1 text+math_expression Kane placed point H on a number line to show $$\frac{3}{4}$$. Which of these could be Kane’s number line?
2 answer_options [{'element_id': 'A', 'element_type': 'image-line_graph', 'element_file_pathname': 'y2015_grade3_q17_img_1.png'}, {'element_id': 'B', 'element_type': 'image-line_graph', 'element_file_pathname': 'y2015_grade3_q17_img_2.png'}, {'element_id': 'C', 'element_type': 'image-line_graph', 'element_file_pathname': 'y2015_grade3_q17_img_3.png'}, {'element_id': 'D', 'element_type': 'image-line_graph', 'element_file_pathname': 'y2015_grade3_q17_img_4.png'}]
",3.NF.A.2,Understanding a fraction as a point on a number line.
2015_Gr3_18,"1 text+math_expression Which of these equations is true when $$q = 8$$?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$2 \\times q = 4$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$2 \\times q = 16$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$6 \\div q = 2$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$12 \\div q = 4$$'}]
",3.OA.A.4,3.OA.A.4
2015_Gr4_1,"1 text-plain A pet store needs to put 23 birds into birdcages. Each birdcage can hold 4 birds.
2 text-plain What is the least number of cages the pet store needs to hold all the birds?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '7'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '5'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '4'}]
",4.OA.A.3,Ratio Reasoning
