Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1666,1,ASDiv,"A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?",<<9/2>>,55-10=45; 45:10=9:2,,['6.RP.A.1'],6,6.RP.A.1
1284,1,ASDiv,"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?",13 (batteries),15-2=13,,['1.OA.A.1'],1,1.OA.A.1
1145,1,ASDiv,Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?,<<9/43>>,9+34=43; 9:43,,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"'6.RP.A.1', '6.RP.A.2', '6.RP.A.3.a'"
1592,1,ASDiv,"There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?",44 (vans),396/9=44,,"['3.NBT.A.2', '3.OA.A.1', '3.OA.A.2']",3,"'3.NBT.A.2', '3.OA.A.1', '3.OA.A.2'"
1366,1,ASDiv,Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?,4 (cups),7-3=4,,['1.OA.A.1'],1,1.OA.A.1
2217,1,ASDiv,"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?",24 (songs),(3+5)*3=24,,['1.OA.A.1'],2,'1.OA.A.1'
1492,1,ASDiv,The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?,100 (square inches),((25)^(1/2)*2)^2=100,,['3.MD.C.7'],3,3.MD.C.7
1158,1,ASDiv,"Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?",28 (minutes),4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min),,['2.MD.C.7'],2,2.MD.C.7
1087,1,ASDiv,"Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?",1121 (crayons),5092-3971=1121,,['2.NBT.A.4'],3,2.NBT.A.4
2166,1,ASDiv,For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?,62 (pieces of candy),47-25+40=62,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.A.1']",2,"Knowledge Components:
- 1.OA.A.1
- 1.OA.A.2
- 1.NBT.A.1"
1746,1,ASDiv,Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?,9 (ice cubes),2+7=9,,['1.OA.A.1'],1,1.OA.A.1
1900,1,ASDiv,When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?,4 (dollars),15-11=4,,['1.OA.A.1'],1,1.OA.A.1
1058,1,ASDiv,"In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?",They are equal,18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray),,['6.RP.A.1'],6,'6.RP.A.1'
