Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1666,1,ASDiv,"A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?",<<9/2>>,55-10=45; 45:10=9:2,,"['4.NF.A.1', '4.OA.A.1', '4.OA.A.2', '4.NBT.A.1', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
4. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
5. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves interpreting a ratio, using multiplication and division to solve a word problem, and applying place value concepts."
1284,1,ASDiv,"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?",13 (batteries),15-2=13,,"['1.OA.A.1', '1.NBT.B.3', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.B.3"": Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.
3. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required to solve the problem by comparing the number of batteries Tom used on his flashlights (2) with the number of batteries he used in his toys (15), and finding the difference (13)."
1145,1,ASDiv,Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?,<<9/43>>,9+34=43; 9:43,,"['5.NF.A.1', '5.NF.B.3', '5.OA.A.2']",6,"To answer this question, the following knowledge components are required:

1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

These knowledge components are required to understand the concept of ratio, to add and subtract fractions, and to interpret the given information to find the ratio of the number of brownies with nuts on top to the total number of brownies."
1592,1,ASDiv,"There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?",44 (vans),396/9=44,,['4.OA.A.3'],5,"To solve this problem, the following knowledge components are required:

1. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves a multistep calculation, using division to find the number of vans needed, and requires the student to represent the problem using an equation and assess the reasonableness of the answer."
1366,1,ASDiv,Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?,4 (cups),7-3=4,,"['1.NBT.C.4', '1.NBT.C.5', '1.OA.A.1']",2,"To answer this question, the following knowledge components are required:

1. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.
2. ""1.NBT.C.5"": Given a two-digit number, mentally find 10 more or 10 less than the number, without having to count; explain the reasoning used.
3. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

These knowledge components are required because the question involves adding a two-digit number (7) to a one-digit number (3) to find the total number of cups needed, which is a basic addition problem. The student needs to use strategies based on place value and properties of operations to solve the problem, and then explain the reasoning used."
2217,1,ASDiv,"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?",24 (songs),(3+5)*3=24,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the number of albums by the number of songs per album to find the total number of songs."
1492,1,ASDiv,The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?,100 (square inches),((25)^(1/2)*2)^2=100,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the area of the original square by 2 to find the new area, which is a multiplication problem within 100."
1158,1,ASDiv,"Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?",28 (minutes),4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min),,"['3.MD.A.2', '3.MD.A.1', '3.OA.D.8']",4,"To answer this question, the following knowledge components are required:

1. 3.MD.A.2: Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.

This knowledge component is required because the question involves calculating the time difference between the mom's arrival and the start of dance practice, which requires the student to subtract the time of arrival from the start time of dance practice.

2. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.

This knowledge component is required because the question involves telling and writing time to the nearest minute, as well as calculating time intervals in minutes.

3. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the question involves solving a two-step word problem that requires the student to subtract the time of arrival from the start time of dance practice, and then interpret the result in terms of minutes.

Note that the solution to the problem is 28 minutes, which is the result of subtracting 65 minutes from 90 minutes (6:00 p.m. - 4:27 p.m.)."
1087,1,ASDiv,"Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?",1121 (crayons),5092-3971=1121,,"['4.NBT.A.4', '4.OA.A.3', '4.OA.A.2']",5,"To answer this question, the following knowledge components are required:

1. 4.NBT.A.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.
2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted.
3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

These knowledge components are necessary to solve the problem by subtracting Lucy's number of crayons from Willy's number of crayons."
2166,1,ASDiv,For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?,62 (pieces of candy),47-25+40=62,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves multiplication and division within 100 to solve a word problem."
