Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"The graph below shows the numbers of laps four children ran in gym class. 
Numbers of Laps Children Ran y2015_grade3_q1_img_1.png 
What is the total number of laps the four children ran in gym class? 
 A 21 
 B 16 
 C 11 
 D 9 

",3,3.MD.3,MCAS,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to interpret the graph and calculate the total number of laps the four children ran in gym class, which is a multiplication problem."
"Ms. Garcia wrote the sentence shown in the box below. 
There are 8 students, and each student has 4 books. 
Which of these can be used to find the total number of books? 
 A $$8 \times 4$$ 
 B $$8 - 4$$ 
 C $$8 + 4$$ 
 D $$8 \div 4$$ 

",3,3.OA.1,MCAS,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is relevant because the question is asking students to identify which expression can be used to find the total number of books, and the correct answer is A, which is a multiplication problem (8 × 4)."
"Ms. Shaw has a quilt that is in the shape of a rectangle. The quilt is 7 feet long and 6 feet wide, as shown below. 
y2015_grade3_q3_img_1.png 
a. [{'element_id': 'a_1', 'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of Ms. Shaw’s quilt? Show or explain how you got your answer.'}, {'element_id': 'a_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Perimeter:<<red_line>>feet'}] 
Ms. Garcia also has a quilt in the shape of a rectangle. Ms. Garcia’s quilt has the same perimeter as Ms. Shaw’s quilt but has a different area. 
b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'What could be the length and the width, in feet, of Ms. Garcia’s quilt? Show or explain how you got your answer.'}, {'element_id': 'b_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Length:<<red_line>>feet'}, {'element_id': 'b_3', 'element_type': 'text-answer_with_red_line', 'element_value': 'Width:<<red_line>>feet'}] 
",3,3.MD.8,MCAS,"['3.OA.A.3', '3.MD.C.5', '3.MD.C.7']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.MD.C.5.a: Recognize area as an attribute of plane figures and understand concepts of area measurement.
* 3.MD.C.7: Relate area to the operations of multiplication and addition.

These knowledge components are necessary to solve the problem of finding the perimeter and area of the quilt, and then using that information to find the length and width of Ms. Garcia's quilt."
"Which of these sentences matches the expression in the box below? 
$$30 \div 6$$ 
 A There are 30 students in Ms. Hall’s class, and 6 students are not in class. 
 B There are 30 students in Ms. Hall’s class, and 6 new students join the class. 
 C There are 30 students in Ms. Hall’s class, and the students are in 6 equal groups. 
 D There are 30 students in Ms. Hall’s class, and each student brings in 6 plastic bottles. 

",3,3.OA.2,MCAS,['3.OA.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

This knowledge component is relevant because the question involves dividing 30 by 6, which is a whole-number quotient. The student needs to interpret the quotient as the number of equal groups or shares."
"What is the missing number that makes the number sentence below true? 
$$165 + \boxed{?} = 214$$ 
 A 49 
 B 51 
 C 169 
 D 379 

",3,3.NBT.2,MCAS,"['3.NBT.A.2', '3.OA.A.4']",3,"The relevant knowledge components required to answer this question are:

* 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.

These knowledge components are necessary to solve the given number sentence and find the missing number that makes it true."
"The Walker family drove 362 miles. 
What is 362 rounded to the nearest hundred? 
 A 300 
 B 360 
 C 370 
 D 400 

",3,3.NBT.1,MCAS,['3.NBT.A.1'],3,"To answer this question, the following knowledge components are required:

1. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is necessary to round the number 362 to the nearest hundred."
"The chart below shows the number of minutes for each field day activity. 
Numbers of Laps Children Ran y2015_grade3_q7_img_1.png 
Which two activities take a total of exactly one hour? 
 A Races and Egg Toss 
 B Egg Toss and Kickball 
 C Races and Tag 
 D Tag and Kickball 

",3,3.MD.1,MCAS,"['3.OA.A.3', '3.MD.A.1']",3,"The relevant knowledge components required to answer this question are:

1. ""3.OA.A.3"" - Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
2. ""3.MD.A.1"" - Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.

These knowledge components are necessary to understand the problem, read the chart, and calculate the total time for each activity."
"Use the 1-inch tiles from your tool kit to answer question 8. 
Hannah drew the shape shown below. 
y2015_grade3_q8_img_1.png 
What is the area of the shape Hannah drew? 
 A 5 square inches 
 B 6 square inches 
 C 10 square inches 
 D 12 square inches 

",3,3.MD.6,MCAS,['3.MD.C.6'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).

This knowledge component is necessary to solve the problem, as it requires the student to count the number of unit squares (1-inch tiles) that make up the shape Hannah drew."
"Which of these is equal to the expression below? 
$$8 \times 6$$ 
 A $$(5 \times 3) \times 6$$ 
 B $$(5 \times 3) + 6$$ 
 C $$(5 + 3) + 6$$ 
 D $$(5 + 3) \times 6$$ 

",3,3.OA.5,MCAS,"['3.OA.A.1', '3.OA.B.5']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)

These knowledge components are necessary to understand the concept of multiplication, recognize the commutative property of multiplication, and apply it to simplify the expression 8 × 6."
"Anton cut a large piece of cloth into small rectangles. Each small rectangle has the same area. The area of each small rectangle is $$\frac{1}{8}$$ the area of the large piece. 
How many small rectangles did Anton cut the large piece of cloth into? 
 A 1 
 B 7 
 C 8 
 D 9 

",3,3.G.2,MCAS,"['3.OA.A.1', '3.OA.A.4']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.

The question requires the student to understand that the area of each small rectangle is 1/8 the area of the large piece, and then determine the number of small rectangles cut from the large piece. This involves multiplication and division, which are the focus of these two knowledge components."
"Bonnie has a card with a picture that models a multiplication fact, as shown below. 
y2015_grade3_q11_img_1.png 
In the Answer Box below, write a division fact that matches Bonnie’s picture. 
Answer Box y2015_grade3_q11_img_2.png 
",3,3.OA.7,MCAS,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires students to recognize the multiplication fact represented in the picture and write a corresponding division fact."
