Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"The graph below shows the numbers of laps four children ran in gym class. 
Numbers of Laps Children Ran y2015_grade3_q1_img_1.png 
What is the total number of laps the four children ran in gym class? 
 A 21 
 B 16 
 C 11 
 D 9 

",3,3.MD.3,MCAS,"['3.OA.A.3', '3.OA.D.8', '3.OA.C.7']",3,"Knowledge Components:
1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
2. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity.
3. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division or properties of operations."
"Ms. Garcia wrote the sentence shown in the box below. 
There are 8 students, and each student has 4 books. 
Which of these can be used to find the total number of books? 
 A $$8 \times 4$$ 
 B $$8 - 4$$ 
 C $$8 + 4$$ 
 D $$8 \div 4$$ 

",3,3.OA.1,MCAS,"['3.OA.A.3', '3.OA.A.4', '3.OA.C.7']",3,"Knowledge Components:
1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
2. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.
3. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division or properties of operations."
"Ms. Shaw has a quilt that is in the shape of a rectangle. The quilt is 7 feet long and 6 feet wide, as shown below. 
y2015_grade3_q3_img_1.png 
a. [{'element_id': 'a_1', 'element_type': 'text-plain', 'element_value': 'What is the perimeter, in feet, of Ms. Shaw’s quilt? Show or explain how you got your answer.'}, {'element_id': 'a_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Perimeter:<<red_line>>feet'}] 
Ms. Garcia also has a quilt in the shape of a rectangle. Ms. Garcia’s quilt has the same perimeter as Ms. Shaw’s quilt but has a different area. 
b. [{'element_id': 'b_1', 'element_type': 'text-plain', 'element_value': 'What could be the length and the width, in feet, of Ms. Garcia’s quilt? Show or explain how you got your answer.'}, {'element_id': 'b_2', 'element_type': 'text-answer_with_red_line', 'element_value': 'Length:<<red_line>>feet'}, {'element_id': 'b_3', 'element_type': 'text-answer_with_red_line', 'element_value': 'Width:<<red_line>>feet'}] 
",3,3.MD.8,MCAS,"['3.MD.D.8', '3.OA.D.8', '3.MD.D.8', '3.OA.D.8', '3.MD.C.7', '3.OA.C.7']",3,"a. [{'element\_id': 'a\_1', 'element\_type': 'text-plain', 'element\_value': 'What is the perimeter, in feet, of Ms. Shaw’s quilt? Show or explain how you got your answer.'}, {'element\_id': 'a\_2', 'element\_type': 'text-answer\_with\_red\_line', 'element\_value': 'Perimeter: 2(7 feet + 6 feet) = <<red\_line>>feet'}]

Relevant knowledge components:
- 3.MD.D.8: Solve real world and mathematical problems involving perimeters of polygons, including finding the perimeter given the side lengths.
- 3.OA.D.8: Solve two-step word problems using the four operations.

b. [{'element\_id': 'b\_1', 'element\_type': 'text-plain', 'element\_value': 'What could be the length and the width, in feet, of Ms. Garcia’s quilt? Show or explain how you got your answer.'}, {'element\_id': 'b\_2', 'element\_type': 'text-answer\_with\_red\_line', 'element\_value': 'Length: <<red\_line>> feet'}, {'element\_id': 'b\_3', 'element\_type': 'text-answer\_with\_red\_line', 'element\_value': 'Width: <<red\_line>> feet'}]

Relevant knowledge components:
- 3.MD.D.8: Solve real world and mathematical problems involving perimeters of polygons, including finding an unknown side length.
- 3.OA.D.8: Solve two-step word problems using the four operations.
- 3.MD.C.7: Relate area to the operations of multiplication and addition.
- 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division."
"Which of these sentences matches the expression in the box below? 
$$30 \div 6$$ 
 A There are 30 students in Ms. Hall’s class, and 6 students are not in class. 
 B There are 30 students in Ms. Hall’s class, and 6 new students join the class. 
 C There are 30 students in Ms. Hall’s class, and the students are in 6 equal groups. 
 D There are 30 students in Ms. Hall’s class, and each student brings in 6 plastic bottles. 

",3,3.OA.2,MCAS,"['3.OA.A.2', '3.OA.B.6', '3.OA.D.8', '3.OA.A.2', '3.OA.B.6', '3.OA.D.8']",3,"Knowledge Components required to answer the question:

1. 3.OA.A.2: Interpret whole-number quotients of whole numbers.
2. 3.OA.B.6: Understand division as an unknown-factor problem.
3. 3.OA.D.8: Solve two-step word problems using the four operations.

Explanation:

1. 3.OA.A.2: The question involves interpreting the quotient of two whole numbers, which is the concept covered in this knowledge component.
2. 3.OA.B.6: Understanding division as an unknown-factor problem is necessary to understand the problem and find the correct answer.
3. 3.OA.D.8: The ability to solve two-step word problems using the four operations is required to solve the problem and choose the correct answer from the given options."
"What is the missing number that makes the number sentence below true? 
$$165 + \boxed{?} = 214$$ 
 A 49 
 B 51 
 C 169 
 D 379 

",3,3.NBT.2,MCAS,"['3.NBT.A.2', '3.MD.A.1', '3.OA.D.8']",3,"Knowledge Components:
1. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
2. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.
3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
"The Walker family drove 362 miles. 
What is 362 rounded to the nearest hundred? 
 A 300 
 B 360 
 C 370 
 D 400 

",3,3.NBT.1,MCAS,['3.NBT.A.1'],3,"Knowledge Components:
1. ""3.NBT.A.1"": Use place value understanding to round whole numbers to the nearest 10 or 100."
"The chart below shows the number of minutes for each field day activity. 
Numbers of Laps Children Ran y2015_grade3_q7_img_1.png 
Which two activities take a total of exactly one hour? 
 A Races and Egg Toss 
 B Egg Toss and Kickball 
 C Races and Tag 
 D Tag and Kickball 

",3,3.MD.1,MCAS,"['3.NBT.A.2', '3.MD.A.1', '3.OA.D.8']",3,"Knowledge Components required to answer the question:

1. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
2. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.
3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
"Use the 1-inch tiles from your tool kit to answer question 8. 
Hannah drew the shape shown below. 
y2015_grade3_q8_img_1.png 
What is the area of the shape Hannah drew? 
 A 5 square inches 
 B 6 square inches 
 C 10 square inches 
 D 12 square inches 

",3,3.MD.6,MCAS,"['3.MD.C.6', '3.MD.C.7']",3,"The knowledge components required to answer the question are:

1. 3.MD.C.6 - Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
2. 3.MD.C.7 - Relate area to the operations of multiplication and addition.

Explanation: To find the area of a shape, we need to understand the concept of area and how to measure it. In this case, the area can be measured by counting the number of 1-inch squares (unit squares) that cover the shape. The total number of squares gives the area in square inches. Additionally, students need to understand how to relate area to the operations of multiplication and addition to solve the problem."
"Which of these is equal to the expression below? 
$$8 \times 6$$ 
 A $$(5 \times 3) \times 6$$ 
 B $$(5 \times 3) + 6$$ 
 C $$(5 + 3) + 6$$ 
 D $$(5 + 3) \times 6$$ 

",3,3.OA.5,MCAS,"['3.OA.B.5', '3.OA.C.7', '3.OA.D.4']",3,"The knowledge components required to answer the given question are:

1. 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. This knowledge component involves understanding and applying the distributive property of multiplication.
2. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division. This knowledge component involves understanding the relationship between multiplication and division, which can help in understanding the given expression and the answer choices.
3. 3.OA.D.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. This knowledge component involves determining the unknown number that makes the equation true, which can help in identifying the correct answer choice."
"Anton cut a large piece of cloth into small rectangles. Each small rectangle has the same area. The area of each small rectangle is $$\frac{1}{8}$$ the area of the large piece. 
How many small rectangles did Anton cut the large piece of cloth into? 
 A 1 
 B 7 
 C 8 
 D 9 

",3,3.G.2,MCAS,"['3.NF.A.1', '3.NF.A.2', '3.OA.D.4']",3,"The knowledge components required to answer the question are:

1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
2. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
3. 3.OA.D.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 x ? = 48, 5 = ? ÷ 3, 6 x 6 = ?.

The question involves understanding the concept of fractions and their relationship to the whole. The student needs to understand that 1/8 of the large piece of cloth is equal to one part of the large piece and that the number of small rectangles is equal to the number of parts that the large piece is divided into. The student also needs to know how to determine the unknown whole number in a multiplication or division equation relating three whole numbers to find the number of small rectangles."
